var_1;var_2;var_3;var_4;var_5;var_6;var_7;var_8;var_9;var_10;var_11;var_12
6986.752864057041;0;3415.9947416786736;0;0.1649041598129827;0;0.3606095712519366;0;0.7643575915767229;0;34.97735088348661;971.6333987117893
6270.850835281417;0;3514.4056703694628;0;0.3020201042067634;0;0.0241852342396766;1;0.7901452729558026;0;33.65530606819723;949.4884653944144
6537.8130372994965;0;3116.51838817096;1;0.1007436060197279;0;0.1828855594488843;0;0.7697134967508359;0;37.333291668422255;1010.9256430809248
6368.256608299288;0;3520.968565892531;0;0.0117614494466866;0;0.1190688728821229;1;0.6846345127112354;0;34.16140717654284;948.1897555124224
6583.381091782581;1;3608.062999376777;0;-0.4347477207376189;0;0.2121543847205603;1;0.7179296884248809;0;34.89997482639492;1042.4261277301266
6022.1249887381255;0;3363.948095656749;1;0.3337497471855511;0;0.2427650079665215;0;0.842625445735913;0;38.71733817541586;1197.3547639865074
7459.918667797287;0;3454.4382948443704;0;0.8941644411079466;1;0.1814185116290512;1;0.6561639063733061;0;43.45970555694506;952.6738229970032
5776.1661347921845;0;3336.775457417922;0;0.1081366194127573;0;0.2190012949458052;1;0.9984756773868892;0;38.37718220077941;1209.5445348627334
6409.861687894264;0;3769.650233072103;0;-0.2571049924607672;0;0.1300120539891947;1;0.7474858798511674;1;30.89742532284071;951.5925836252312
6462.637451549404;0;3207.8585018312324;0;0.4677848046999727;1;0.1020523890064866;1;0.8741489087647923;0;41.94494108424055;1076.121829109059
6137.721411397532;0;3754.31317975422;0;0.2030972190252807;0;0.1303339588188682;1;0.7043021126697652;0;43.050056139164646;939.397732602165
5578.61152387806;0;3573.1573339050683;0;0.1913281365785508;1;0.1987650278431094;1;0.9340781542613272;0;36.33921669203959;953.9894812660668
6509.08361781232;0;3340.916560304706;0;-0.1721592117638675;1;0.1806698922239475;1;0.7792556029875513;0;30.41009860756951;917.8196178176624
6899.404453895344;0;3382.4959202148143;0;-0.0763667992829615;1;0.1088372009960679;1;0.6626024465383883;0;41.12927512184831;1174.3100572369945
6272.553608395806;1;3553.6830357025847;1;0.6273659950162858;0;0.1758132360688734;1;0.8589083142847169;0;41.40740623716464;968.39105132097
6921.479127009713;0;3157.835526322785;0;0.1846461050545667;0;0.2773471607674072;1;0.6715538039248841;0;43.97830781119578;1058.5509443906503
5644.128729018718;0;3269.2928624511924;0;0.5801904402035583;1;0.3058800239969969;1;0.8770532469469249;1;42.49566638110975;988.3934722058837
6971.894037680716;1;3876.760922012072;1;0.121574413085105;0;0.2495065208187127;0;0.7355548116073023;1;45.34207223703353;1069.2482241596986
5788.216491538299;1;3659.518063527709;0;0.7179716611204394;1;0.1908665005130865;0;0.6055776524648734;0;40.73646240055574;976.7054300142032
6281.674556520708;0;3020.400164990725;0;0.1408058033257261;0;0.3695034641099282;1;0.9242641211483792;0;43.154937446810585;1054.020736217414
6334.050917656564;1;3078.5626861977544;0;0.3557361367465262;0;0.1751668244913255;1;0.8683907416859558;0;35.988573528725645;946.058027894322
6769.254408241125;0;3175.518557217311;0;0.8023073434392234;0;0.0787139199987879;1;0.6215733090550425;0;39.60665106824011;922.152965766197
6381.329882308587;1;3434.27273388;0;0.1880995140356405;0;0.1809121220366568;1;0.7713617929435568;0;38.37147592717521;1001.9088591126232
5900.404307197104;1;3443.284958682048;0;0.4987734879006381;1;0.2044818053858352;0;0.9245674534332974;0;41.94475759017283;959.7390677044737
6836.454351121021;0;3511.764727247006;0;-0.1890694721961745;0;0.1735202574602473;1;0.9286575159876012;0;43.17919528075371;1058.1082671424012
6299.979166615524;0;3392.0080731835874;0;0.8151417851312933;0;0.211940409891574;1;0.7397086400206718;0;45.67003025813925;1012.8491135946142
6863.703186512798;0;3391.349848558033;0;-0.2122818159373316;0;0.1904268968966042;1;0.6199043647379284;0;39.78484469854362;1033.9496580735183
7030.421942446214;0;3905.135733046256;0;0.2374607278379933;0;0.2882307822862792;1;0.8192310535930483;0;38.53856690616751;1015.3380894091724
6407.34670231049;0;3408.22434184307;0;0.1006907483609703;0;0.0807037502173211;1;0.7163106603456094;0;39.4170425961019;888.7174568191441
6814.330863959786;0;3517.5646049663324;0;0.8397805936332787;0;0.0588868443441293;1;0.9949724268894884;0;35.41154732408305;1038.755656034786
5794.511595909695;0;3127.709382957148;0;0.0018568859396982;0;0.124402789155168;0;0.7960062641151849;0;41.23827102814989;887.4179974066325
6585.476317706879;0;3512.3385596102053;0;0.5787788569718437;0;0.1968966744766063;1;0.6634708227084405;0;35.24267725511068;1002.890741555692
7031.35419247276;0;3818.538694671706;1;0.2216905982384891;0;0.2840682369948833;1;0.9425940841689808;0;32.96467445407494;1093.5224597199365
6306.607103816926;0;3293.4296172801337;0;0.3570496035003838;1;0.3116002322428548;0;0.7217399851643921;0;45.34817260407366;986.8087480126636
6687.690062344736;0;3529.6260183258123;0;0.2114226320914773;1;0.3130404678282121;1;0.7691311268024176;0;35.91586658870537;1051.3530037866672
6057.279828038508;0;3538.064755598926;0;0.315640895739067;0;0.2184076939230033;0;0.5157848311788229;1;35.97404314778486;1039.0864719371586
7128.098802532671;0;3742.230301287346;1;0.3303164679253313;1;0.0230323711678517;1;0.7763425528600527;0;43.85124284813708;1295.824419163946
6530.744793910875;0;3310.593487303294;0;0.1366444602824063;1;0.2572082498771719;0;0.8113555549394469;0;40.90251697836352;1038.860972676846
6036.289970980232;0;3271.901747375737;0;0.4933249399421849;0;0.0884435554762916;0;0.9007749881848854;1;36.34421687015933;902.1331262820972
8025.327604616952;1;3186.4407125598914;0;0.0011904829937513;0;0.1522967693816073;0;0.8794346986280398;0;35.76069665236122;1051.7368786537052
6547.199654925592;1;3835.526808327218;0;0.1986053389346821;1;0.1775186390211006;1;0.62120029454744;0;38.92792814990106;1136.5597829826324
6616.444754678846;0;3401.7649776629523;0;0.0456070205465131;0;0.2083482927569231;1;0.9633596842664204;1;38.19353827545492;964.1458979663496
5095.98988299628;0;3754.619870379233;0;0.0502658371973402;0;0.2698078294055657;0;0.7723595880216596;0;38.43587554405877;914.1246730549084
5877.394266730701;0;3296.0341039721884;0;-0.4331307874657794;0;0.2743847520691816;1;0.980461199002882;0;37.576677343028734;873.6822526569475
6435.519722366517;0;3831.600155813692;0;-0.0580989298911543;0;0.2170688779209584;1;0.6280596498634038;0;41.981295245640354;1045.876819815007
5609.935393889602;0;3454.578230028518;0;0.0142875280834233;1;0.112391637791282;1;1.0531280525838582;0;42.24736008723647;1143.8459611307003
7159.178863639953;0;3301.493926806256;0;0.2451440094219933;0;0.2273377918250041;1;0.6610073269510781;0;39.54688271552619;940.91235839625
6439.3082676984495;0;3745.107120509496;0;0.1866666461021475;0;0.2875283436990324;1;0.8000236613606206;0;42.65307792957199;1032.8089603617714
5811.6207506453065;0;4316.550142123447;0;0.2919845910273348;1;0.1567981741677354;1;0.7220771072478713;0;43.120819366436464;1065.3109429947378
6648.054947635529;1;3483.180129726074;0;-0.2281234539725217;0;0.1427422239779887;1;0.8458098083731173;0;38.787892336082855;1020.3109611013738
5244.63927597042;1;3440.468776125082;0;-0.2845176870058823;0;0.2912703003352877;1;0.8011991912661688;0;34.65307222153699;1060.5797468939777
6287.616089039747;1;3620.687793057843;1;-0.0301986398538372;1;0.1438781700147776;0;0.6482925279430573;0;43.12497398504301;1056.897925510924
7108.585243548407;0;3725.536754098555;0;-0.0443996348350926;0;0.2246508778491684;1;0.7734670465821669;0;36.64444039547784;1041.9482330773126
5564.7488302577285;0;4130.738176004006;0;0.110149657280487;0;0.313290699738158;1;0.9099118806732523;0;41.689979187123086;919.4654539208608
5266.5874494633645;0;3523.8421412484745;0;0.6175572243259139;0;0.2891621671529869;1;0.8278852569157962;0;33.35521941203168;919.5574746291562
6212.05688627619;0;3661.238982907327;0;-0.1693207231793045;0;0.206671071047696;0;0.9061518748351994;0;41.00765029694775;914.6314180959348
5785.526225234466;0;3029.9472284874123;0;0.3909811795927864;1;0.268084184556206;1;0.8809332778950102;0;37.10180960396315;1049.5792765639617
5834.8652773220765;0;3786.815312098379;0;0.3126653352823693;0;0.2375515442916295;1;0.7625881108771482;0;40.95937214621404;819.0907674704462
6584.392828316438;0;3737.124718940229;0;0.1573855008176647;0;0.088515041789636;1;0.8662318617370093;0;43.146418057439696;1085.5723115353803
6294.833953119944;1;3219.494387592129;0;-0.0629316026487811;0;0.2068093941608792;1;0.6758266646397477;0;35.026318093564875;909.2690891864496
5743.627293154579;0;3266.893925947952;0;-0.0006630986465934;1;0.2231438113084528;1;0.6296969901311815;0;36.62780534940478;938.5519823308542
6639.999459113024;0;3760.960144159202;0;0.5297367710525087;0;0.2474748093751918;1;0.7013557172748397;0;36.49797697638869;985.5899940566308
6483.485411304768;1;3657.3363910663447;0;0.3197178463752943;0;0.2273155456969965;1;0.8316453633488042;0;38.87843223513379;975.0285316903156
7049.375865731815;0;3209.184993390539;0;-0.0218147451590373;0;0.3407631819040514;1;0.8843987283540226;0;39.489832533143904;948.6802869690224
6574.308264913501;0;3215.720354171691;0;0.5349024986295897;1;0.290988454505341;1;0.760596417361924;0;37.65153292562041;1122.286932026068
6975.125496920695;0;3530.813498765968;0;-0.2043006629034595;1;0.2976200140259731;1;0.7811303465081454;1;41.250300361000185;816.1353355677621
6469.004261986019;0;3428.200699746674;0;0.1813162739338085;1;0.3027958758361939;1;0.8269646390390322;0;35.88853339573171;961.2350032380708
6535.023364801456;0;3389.378181611117;0;0.1754069893716971;0;0.2333324886083029;0;0.8259362860731427;0;29.63304643735485;985.3689766977276
5632.486807791203;1;3220.728307385305;0;0.2324352288520694;0;0.19439560630323;1;0.7537360552694118;0;42.30457414170159;981.8636408074292
6219.670803679952;0;3435.2358007153266;0;0.8985353838497111;0;0.2989552350945922;1;0.7565540205630749;0;33.28969230676771;1024.4411228136269
7004.469638294486;1;3413.6634457099635;0;0.1830150286228332;0;0.2789142702319856;0;0.92988627379554;1;43.13949963166143;1002.5521296298618
6785.39644792481;1;3588.654384280646;0;0.7015850662661435;0;0.418440847651511;1;0.7771026740194074;0;46.37967520773488;876.7101170691794
6398.345767090508;0;3602.402894724312;0;0.2732204068184221;1;0.0244980051908597;1;0.8855817491821611;0;38.23686536370151;1032.8444115609109
6871.202366991116;0;3821.194788262352;0;0.3957509801067543;0;0.1732155512955363;0;0.7889308790139941;0;39.69250238462712;1045.365140780568
7108.986770402019;1;3995.7362051385735;0;0.0471610902770762;0;0.2285241064180387;1;0.7854464956433114;0;38.09031386785114;980.5891286617596
5728.305787659557;0;3078.300285705668;0;-0.224490712059292;0;0.3048789252290321;0;0.6299215897509746;0;35.64928081279336;1043.2025759024862
6033.033085572857;0;3588.619840827534;0;0.3641455548991619;0;0.1218453052585649;1;0.7394751434524628;0;46.12493994210934;990.7839780436155
5537.277792843034;0;3608.811209439128;0;0.0687961714331502;0;0.2437306832203492;1;0.8150795025861143;0;41.080937328890165;1064.5195758632249
6013.647236414181;0;2799.322244008489;0;0.355656871089401;1;0.3238504179158161;1;0.839330742801723;0;38.46175659709376;1010.9948340944504
6882.354217325136;0;3659.81217641184;1;0.3170511841187566;0;0.1896379112250009;0;0.5859867024280369;0;42.645275901454966;930.2884666252036
5807.900930769147;0;3167.437641023233;0;0.4336756757673071;0;0.148342956667976;1;0.8541050098172913;0;39.34523742150761;961.0939248319788
7086.301139812012;1;3588.1819174434304;0;-0.2506204082087632;1;0.1772643694968178;1;0.7001870164676948;0;43.34443102344796;963.1393569738512
6116.564395552284;0;3463.9209524939347;0;0.0986935739712345;0;0.1945244930803963;1;0.7961950115509429;0;38.14800119884852;1026.351598299504
6453.270965839151;1;3577.109845624623;0;0.4571907918958199;0;0.1516410142475276;1;0.8971078195801092;0;37.98391607145258;973.8239044270182
6256.7261344452645;1;3497.5383534158304;0;0.2901009051748168;0;0.3374118880799278;1;0.7470611623397907;0;40.43642248427153;964.6227295985528
6333.382520033675;0;3476.785053129186;1;0.3895553376310408;0;0.1161849672407982;0;0.7909469887688574;0;35.35946022195188;997.14389452304
6180.672408835312;0;2692.074992645975;0;-0.2194509693285202;1;0.2578130788477115;1;0.7818208433623538;0;38.69483625602455;954.05558784277
6045.290052765261;1;3397.3656216192367;0;0.5751611961489556;1;0.1869036073407676;1;0.6711441237466315;0;34.27711149877447;945.3503713730936
5925.741120475743;1;3131.1831263664058;1;0.2435376189531592;0;0.0857623421836767;1;0.6919796015475042;0;36.73567916021095;947.3121633616524
6619.103905421676;1;3481.2186934526585;1;-0.057260940626682;0;0.3612913801184048;1;0.8051270555303593;0;38.29456808020761;835.2622447166775
5852.03698658904;0;3453.891776667328;0;0.1719719798058372;0;0.24894900270375;0;0.7217816604529254;0;40.8911045499851;924.765283423114
6620.72887752792;0;3286.4288360924947;0;0.0599504713395992;0;0.3205486574406693;1;0.7280497368849261;0;42.19390780840904;1028.813248624005
5991.322329495213;1;2925.352612346845;0;0.0394457581700252;1;0.1996530944059334;1;0.6212938443690548;0;36.9691510998918;1051.5015878106462
5910.145194966492;0;3274.134935790717;0;0.6223113063224766;0;0.2968831363792937;1;0.7764560346839418;0;39.25843245226773;902.9768849509736
5427.496115316752;0;3631.772713939528;0;0.066945945532552;0;0.4453620095922941;1;0.6313007921159163;0;44.091779772060825;892.4489982576138
7056.519499852517;0;3427.510546768881;0;0.2601499481445491;1;0.1087534180083671;1;0.7608577716162637;1;37.302111404093736;994.6364606101308
5175.830624401037;0;3327.285488338415;0;0.402647989524705;0;0.2237891537395591;1;0.8692880800657494;0;42.27209559634599;975.1713865290724
6971.708698236191;0;3269.020257110764;0;0.218218148538491;0;0.1539223888769746;1;0.6900386577041282;0;44.88483235651776;1007.796582763418
6182.827821480147;0;3466.079005456694;0;0.1396738069711201;0;0.2377013157191764;1;0.7500361856098138;1;40.74479718482634;932.0647958337086
6574.531720845767;0;3155.997183043228;0;-0.1752013558474253;0;0.237835561068244;0;0.836025568689771;0;36.91762856017278;1116.4565201324108
6327.546347445998;1;2724.021209073109;0;0.6961223931261296;1;0.2573146643201874;1;0.6141857533402086;0;49.082152883214086;986.2206471603606
6836.514798710463;0;3496.37546904673;0;1.1354091245821754;1;0.2310082731836194;0;0.7937209363300285;1;39.44927384975993;960.9373071133932
5995.214488192166;0;3544.265895095048;0;0.3764765627016536;0;0.2401607766837112;1;0.8324899931722552;0;33.49917804214019;977.8277022383136
7006.411279403308;1;3284.7826405914366;0;0.1200538908579459;0;0.0720422360441556;0;0.8683637626588573;0;44.4348430041985;1015.8938255646142
5390.376171652696;1;3607.1457679071423;0;0.1326194350337863;0;0.2218656851420273;0;0.6537051919254263;1;40.93326803299396;1010.2030331413504
5102.933252978017;0;3980.02246723139;0;0.1382714600505107;0;0.2672373513792652;1;0.6782010762600676;0;35.442997231062535;1037.7391549138752
5284.499681628115;1;3527.7051488117804;0;0.1771157816999669;0;0.0893435155188984;1;0.7631464648249515;0;37.53814496518231;919.2887540417436
6403.736906663234;0;3228.083694243417;0;0.7539805756603709;0;0.1731682305490515;1;0.9174369933026216;0;39.12929304949324;1010.1678200287236
6250.466274214636;0;3681.058398102536;0;0.2646032371946289;0;0.1890842798143217;0;0.8695123381512795;1;39.73941748637117;892.0013251061457
6193.179900928006;0;2792.804328306788;1;0.5798865279968812;1;0.2204587007329363;1;0.882664837986643;0;42.04513250002961;1050.6741411427126
6593.0436126062;0;3502.304807456532;0;0.541854089961985;0;0.2828791714029294;1;0.8445408689502614;0;32.32552050879271;972.796487404982
6866.498164808012;0;3754.516762354732;0;0.5302364525669934;1;-0.0077306276329612;1;0.7191610873928652;0;37.38115152385831;969.5098746177172
6886.183127462305;0;2874.766571700727;1;0.2826389836575194;1;0.2479293424549795;1;0.8201940146054427;0;37.147436228857146;963.3012749141416
6489.790821989229;0;2934.351231977098;0;0.2814176023940155;0;0.2033895722637956;1;0.7088709930688956;0;37.47639406444871;878.1883050049255
5882.60135211112;0;3681.1765247387625;0;0.342858683966559;0;0.1838467620971844;1;0.7452223779717239;0;34.54375225380483;865.0173104834906
7645.63650276363;1;3850.028245198126;0;-0.1896547427414273;1;0.3160553270260098;1;0.9138190889081634;0;39.42997513458953;1054.7195684692228
6466.237084824254;0;3703.9733400822406;1;0.3036519018053282;0;0.3416051822377807;1;0.8084052689590873;0;38.75670370084821;750.6898439588357
6428.977977265581;0;3444.94899688146;0;0.0480955782501977;0;0.2143961109558878;1;0.8347957873438556;1;41.85375587805283;900.4776184357106
6386.558731139839;1;3802.3831810208335;0;0.7858165372239905;0;0.2555283903539262;1;0.768412560381251;0;44.53439234004543;986.6428904248976
6097.155156090635;1;3112.1762761978484;0;0.4392575868497342;0;0.2533705686023552;1;0.8074198198574462;1;38.94588530632519;1088.4460669033888
6230.586910054605;1;3445.356929134885;0;0.2776499136129213;0;0.2237499360940631;1;0.8049372979576025;0;37.3103361490751;988.8574593884558
5781.086028246834;0;3520.264302848131;0;0.191880584085103;0;0.4359423155186757;1;0.5973605579868693;0;39.98789839395464;1030.6900355973964
6465.348247508043;1;3084.9032284089994;0;0.2490442998851082;1;0.2328808870938972;1;0.7338622142316336;0;38.39375474413997;998.1029594023772
6408.15524137325;0;3366.7512348021414;1;0.0688283764362364;0;0.2185075003197519;0;0.7685089089693602;0;38.20010671098628;919.072865810629
6772.936570893006;0;3207.753721485493;0;0.5088752086467188;1;0.1590523851428189;0;0.848030078380102;0;39.29625966325755;1055.6321963133637
6948.1009046054105;0;3884.8533247434166;0;0.2379268220912244;0;0.2050533010428034;1;0.7329459415927938;0;40.13758296396647;1022.6623435451228
6029.077568370572;0;3832.151907218061;0;0.1284148690259857;0;0.3329101372727815;1;0.597876363404824;0;38.39404024731783;1038.7226064345534
5761.08398748046;0;3341.659234585595;0;0.2393139760153111;0;0.2343880019922451;1;0.8763072987477573;0;40.51555010595061;929.2486810166662
7147.161724576525;1;3257.345748071383;0;0.5584055502343235;0;0.1430633467251187;1;0.7835125056743315;1;38.49013828357582;892.3667438102843
6533.393391566515;0;3791.0930029099454;0;0.0772494544078424;0;0.302283637083469;1;0.8202898059912738;0;35.47300522374708;876.1369365811955
6672.137513849393;0;3212.486901427359;0;0.4749279033127584;0;0.1166635792643649;1;0.769092901621078;1;44.38367907047547;946.0156120762358
6044.64587086149;0;3371.524728880505;1;0.3688501956094914;0;0.1568574619157748;1;0.790414043199704;0;40.61141875751147;857.2646942977507
6655.201512058463;0;3488.740663626381;0;0.2289456216902321;0;0.1646421787892509;1;0.7684031199082213;0;48.340461141249655;924.0335698321288
6703.077831080307;0;3182.2133100061665;1;0.3702979264464403;0;0.1713351575888188;1;0.7771039729687068;0;43.10781302441734;975.8562877885952
6254.314130066574;0;3384.2252305285165;0;0.4100239664951434;0;0.1416925552468151;1;0.744964261471855;1;41.93395419962171;945.7712646276389
6189.470940387779;0;3249.0860176916376;0;0.3986631057192634;0;0.4657600414344535;1;0.7945465354222476;0;45.10743416997857;867.8459072454889
6258.7882322353125;0;3247.9785073304374;0;0.7479131669159933;0;0.1681086806266584;0;0.8277229162870774;0;36.28915058742064;1051.07784232513
5396.724098967016;0;3802.028503956317;0;0.5339318061611139;0;0.3756778359335854;1;0.6370368233686594;0;43.5276820170514;1019.5687308228804
6723.308369821731;0;3547.748980564871;0;0.3457611015811853;0;0.1308453318558737;0;0.6895868524436327;0;36.11758953006724;1085.0414629605789
6420.603434403605;0;3537.284458111212;0;0.4174290531635294;0;0.2070560170005072;1;0.65129401059359;1;36.83417969533542;1050.9091754366202
5256.0197431220495;0;3179.349321765649;1;0.3695513820728188;0;0.2524639782497708;0;0.5658951340750016;0;35.20041237828068;971.2391554161684
6340.635092539552;0;4039.742066039538;0;0.3310269371992444;1;0.3959654476267988;1;0.6342213300436819;0;33.66359177919234;1038.54525253412
7027.717632514192;1;3576.0731538032787;0;0.2035912084919553;0;0.2262216590714008;1;0.7004038812978449;0;35.755086097776406;1015.179241113524
6412.277048662168;1;3370.779968086177;0;0.0943379319464928;0;0.4059241657287556;1;0.736350693661676;0;42.97618696879104;1158.51007610744
5918.630223752761;0;3526.169307243302;0;0.0264278952472367;0;0.1760761153151554;1;0.8809805764921377;0;35.20384017590653;951.9812674924116
7226.800701900236;0;3973.5643366414506;0;0.4873906097003256;1;0.16563898787212;1;0.9558955540263882;0;39.651925476808;1085.6570055041425
5646.306660033489;0;3234.5454570854504;0;0.4166047497886869;1;0.1413286530677628;1;0.8012581615823821;1;41.68687394367007;1002.0185250756758
7062.293757745204;1;3694.307114823091;1;0.4779807581022522;0;0.2090260245457027;1;0.8508673291028156;0;42.39057468655115;999.5309688641186
6988.9071285432565;0;3781.6249602567145;0;0.3741984683485135;0;0.1701938355283309;1;0.7156671858157383;0;37.62852075521911;851.5598769022005
6326.32311217206;0;3563.5648610233247;0;0.3063993227322523;0;0.1466037793205309;1;0.7209090522300978;0;40.3638030192984;984.147756037619
6089.353686469415;0;3248.327660993217;0;0.0538272870351984;0;0.1649958777019281;1;0.8640632240923355;0;38.73749574379733;1111.4845187327212
5703.132554578806;0;3457.318209022733;0;0.2701253802810768;0;0.138342354457643;1;0.8500808050897275;0;45.89902767015367;1008.9084588604132
6552.252147048855;0;3409.363912446655;0;-0.3004881988967753;0;0.3700957613347138;1;0.7848202460800104;0;36.92802708011769;989.5846195507138
5303.403721191366;0;3380.4198664046908;0;-0.0823150041981418;0;0.2134958648687093;1;0.761244969764977;1;33.48893692409975;1015.3615384054874
6318.677297220028;0;3546.670983638184;0;0.2032599379264042;1;0.091198365664962;1;0.6614224627725639;0;45.207233646460445;1174.1516017442657
6841.40061810481;0;3000.4496030323344;0;0.1322605734488581;1;0.2459754464666095;1;0.6935016207144744;1;36.219061964554726;1005.993498599288
6824.159234249793;0;3711.1960694367694;0;-0.0931151503055832;0;0.3371625703639245;1;0.7648158772641628;0;36.02055032966925;942.3652120126604
6483.558224182029;0;3446.60203133613;0;0.0478782019068555;0;0.2049520227594326;1;0.8552258507983482;0;38.145106711607;1007.4595359235057
6420.422425518914;0;3254.0863760138145;0;0.2872462253400915;0;0.2090694369176166;1;0.8187543243219718;0;39.502426539039206;1143.3652592053063
7054.975566870526;0;2756.93932921985;0;0.2969055370194629;0;0.1575728396837031;1;0.8200420221690076;0;31.57681627842957;1006.4137202852196
6385.684089813941;0;3458.302861400861;0;0.1004274194970396;0;0.2292250768573198;1;0.7734108053427711;1;39.81660252751442;971.270732016186
5920.960855827061;0;3229.2109547319724;1;-0.0736556877820408;0;0.4401545643729306;1;0.8314530122582072;0;37.4607603791132;1020.0278594729728
5005.711382191705;0;3312.607284361217;0;0.0326963717097834;0;0.0759657969695004;1;0.6595119806827378;0;41.13429601813407;963.4125919598322
6800.637381828056;0;3689.573447147015;0;0.0800082416905161;0;0.1963677310257031;0;0.7609159104212808;0;35.65876031260173;1039.9997832848392
6607.57075188292;1;3590.3664588542943;0;0.0141312273332661;0;0.2070336818498589;1;0.5922620415528168;0;35.92240425702109;1064.6521354731644
7218.093418845085;0;3197.536690006297;0;0.5161113821961669;0;0.2676245338741271;1;0.618624796486123;0;40.535704175181465;915.0957920661588
6802.151277754282;0;3305.227654922023;0;0.3681482988791234;0;0.1599172434011952;0;0.6565878184063834;1;40.16716161440535;913.8703320688624
6368.266640088157;0;3397.1423727801944;0;0.2465258283422431;0;0.2313424510491285;1;0.8862924936379665;0;35.70299387780609;870.1297420585122
7148.011006209528;0;3335.860768818846;0;-0.1639255529829002;1;0.2643260251282019;1;0.816895470329359;0;41.38222932460335;952.488359501006
6619.216092286142;1;3809.125195738008;0;0.2038312903878562;1;0.250338122430304;1;0.7836801077301003;1;38.138994745360485;1142.6792862180512
6078.396214472289;0;3391.9094017034467;0;0.5569461547598389;0;0.2480742554683788;0;0.6630544297598063;0;36.08464270897538;971.6366322515064
6441.430640462548;0;3262.0336734051502;0;0.790019770582933;0;0.2512584633835714;1;0.7036702279280042;0;40.48634612735505;948.7710928570834
6365.92489160718;0;3324.1669125462995;0;0.1793729397644631;0;0.2418802038771805;1;0.562679426785248;0;40.96940847558679;1029.0259191767543
6431.644265461449;0;3132.9659977697697;0;0.4675037555801491;0;0.2128336950680198;0;0.7023149244772484;0;42.182980147669184;970.1723682569784
7497.909515177685;0;3248.206180481179;0;0.1512342778325857;0;0.2510808360874475;0;0.8346697205326793;0;34.58542035282827;1087.423438096559
6448.229091334549;0;3644.11625161473;0;-0.3729269848432163;0;0.2613559983466407;1;0.7532745179178487;0;40.89148074245518;871.8109948169788
5996.340910109679;0;3495.560441145547;0;0.3670506013315732;0;0.1064034713409735;1;0.8263426179188399;0;39.46131129173547;893.5517475624822
6966.552006696721;0;3211.6630653484144;0;-0.2572146468687512;0;0.120525194672956;0;0.7221262237564923;0;45.204751788768384;1038.872312180691
6414.79441458776;0;3742.802759773642;0;0.6488517177670354;1;0.268314867054289;1;0.8153103243433398;1;35.630985849245974;940.564163488335
6508.208951226167;0;2898.5421252663377;0;0.1713039551219571;0;0.2271409342379988;0;0.7579925764517768;0;35.725803553149895;981.0904784239503
6674.796141489549;0;3570.894716773247;0;0.3563404821449821;1;0.152053849209978;0;0.8857433051128396;0;37.04367998059031;1042.3611430286533
5828.694429140614;0;2933.867595627676;0;0.156522027058839;1;0.3332691353416872;1;0.8321420759735042;0;35.42074294866902;934.4239219907868
6193.2349373492425;0;3511.653943967058;0;0.770764832452731;0;0.2102780459536509;1;0.7804050703064884;0;43.89846103443598;1053.1707001335549
6631.118688024626;0;3547.102495877524;0;0.6292083990067183;0;0.2811878746528578;1;0.867395341107172;0;43.51225043195403;899.4028716784626
5139.833787675965;0;4033.672567500578;0;0.2419031216035868;0;0.1107275170899181;0;0.8344816774538528;1;40.65759586481285;1005.1599494616752
6467.946624541327;0;3698.032049816568;0;0.0098001743731174;0;0.1692939125086855;0;0.6617284101101346;1;36.01626037960519;1001.9574123533596
6659.795205167955;1;4070.156942826682;0;0.0608972026901646;0;0.1477423153492783;1;0.6554987101504425;0;38.1649614286369;1079.87859948427
5755.560496931217;1;3867.4097122015614;1;0.8143179471012035;0;0.1981027234518423;1;0.8843626393707091;0;35.92865558125441;962.2819762157816
6236.006439595863;0;3658.9577924409473;0;0.088572511835842;0;0.259259631646754;1;0.6990736940801466;0;41.348572654971136;1047.3156174359203
6142.3225532205215;0;3468.7775392324816;0;0.6230407404361226;1;0.1735620768050819;1;0.8224643839209984;0;40.87388580154509;1036.753131213766
7116.897549248903;0;2985.3399400691187;0;0.4939975815290644;1;0.3297960894165335;1;0.9614161809891324;0;39.956317552211694;1015.3020551298716
6206.151926382348;1;3471.153729858272;0;0.3805230887499449;1;0.1412822217204767;1;0.8143872273451133;0;39.829158822246896;1112.780070550418
7432.601298876421;1;3085.314336023694;1;-0.3672199690693029;0;0.1623325356346865;0;0.8115775854650663;0;39.58955562267926;970.6992328856024
7046.720563703981;0;4076.245987096596;0;0.7079024223394121;1;0.2132241132264158;1;0.9622078373104054;0;34.342333940750606;955.4158851326536
6406.39352474427;0;3092.4383467973275;0;0.5492318361101273;0;0.1350068784223034;1;0.707742522668298;0;42.34262032905666;929.375775932805
6505.923404974573;1;3240.2264096241165;0;0.2890838172027993;0;0.2927572584691212;1;0.8743091244491368;0;33.417971267968035;1085.4121792736532
6609.330799974777;1;3805.499587262834;0;0.0938538828578396;0;0.2930855794019795;1;0.7460103099402026;0;40.43926686196307;967.1576016388434
7055.280002872658;1;3064.342659232316;0;0.9090715975475644;1;0.2068516571316659;1;0.8294777431788816;0;29.826343598588046;996.1844957419958
6838.662698199019;0;3743.117838014683;0;-0.1751633900511611;0;0.2454813817254731;1;0.7396428929264544;1;37.15559396333759;1093.0825276296578
6719.356954930374;0;3379.6634946788067;0;0.0162632852965089;1;0.2392152684630302;0;0.7879281016899972;0;38.14462782532072;962.6744985141146
